seed,nodes,replicate,failure_mode,scenario,target,spectral,abs_error
11,50,0,independent,0,1.0,0.10673209887603326,0.8932679011239667
11,50,0,independent,1,0.030927674295241903,0.009982572780442279,0.020945101514799624
11,50,0,independent,2,0.11318605491843614,0.038147438687058575,0.07503861623137756
11,50,0,independent,3,0.39524846850314965,0.10740432008038295,0.28784414842276673
11,50,0,independent,4,0.02237767368158816,0.00762697790711049,0.01475069577447767
11,50,0,independent,5,0.12265013630196286,0.031490382161242864,0.09115975414072
11,50,0,spatial_cluster,0,1.0,0.01089328542789049,0.9891067145721095
11,50,0,spatial_cluster,1,0.09102981028066814,0.01801760258908206,0.07301220769158609
11,50,0,spatial_cluster,2,0.010762510914775758,0.003758190179364075,0.007004320735411683
11,50,0,spatial_cluster,3,0.00026509360447024566,0.0001049190885788014,0.00016017451589144427
11,50,0,spatial_cluster,4,1.0,0.008137755004561775,0.9918622449954382
11,50,0,spatial_cluster,5,1.0,0.0845709342537139,0.9154290657462861
11,50,0,targeted,0,0.0051189093542800546,0.0025628918469540684,0.002556017507325986
11,50,0,targeted,1,0.006217715446040661,0.0025884151680529723,0.003629300277987689
11,50,0,targeted,2,0.1678597594087945,0.06816354650113943,0.09969621290765507
11,50,0,targeted,3,0.2555570061850908,0.1288362338672374,0.12672077231785342
11,50,0,targeted,4,0.0020133399510601224,0.0008810043365108288,0.0011323356145492938
11,50,0,targeted,5,0.22059840369624129,0.10740465064449144,0.11319375305174985
11,50,1,independent,0,0.06969974979962879,0.03600435317704557,0.03369539662258322
11,50,1,independent,1,0.2156492648520475,0.0956083356797343,0.1200409291723132
11,50,1,independent,2,0.0210964837480635,0.004636075002472641,0.01646040874559086
11,50,1,independent,3,0.2597155532234906,0.08214384179673777,0.17757171142675282
11,50,1,independent,4,0.2990816995663992,0.1288430204773075,0.17023867908909168
11,50,1,independent,5,0.07344770523948241,0.03940972519979715,0.03403798003968526
11,50,1,spatial_cluster,0,1.0,0.005793647590999135,0.9942063524090009
11,50,1,spatial_cluster,1,1.0,0.0839914567035519,0.9160085432964481
11,50,1,spatial_cluster,2,0.03755491981372305,0.00944607148581535,0.028108848327907703
11,50,1,spatial_cluster,3,1.0,0.10609046288715963,0.8939095371128404
11,50,1,spatial_cluster,4,0.16415751258795663,0.034211841438530254,0.12994567114942637
11,50,1,spatial_cluster,5,0.1597104311450649,0.045386545513977763,0.11432388563108713
11,50,1,targeted,0,0.11509091992540998,0.06732070494858432,0.04777021497682567
11,50,1,targeted,1,0.1918889611699246,0.07938537654588451,0.11250358462404009
11,50,1,targeted,2,0.22446298005760934,0.08717450187008625,0.1372884781875231
11,50,1,targeted,3,0.04604909799168855,0.02165036295730396,0.024398735034384587
11,50,1,targeted,4,0.19455258779005447,0.06755517610014826,0.1269974116899062
11,50,1,targeted,5,0.1567104759953637,0.03112556275263942,0.12558491324272428
11,100,0,independent,0,0.11945431728783873,0.03212262056720065,0.08733169672063808
11,100,0,independent,1,0.025258201006770786,0.00925243638021401,0.016005764626556777
11,100,0,independent,2,0.059595454183315466,0.03402060690384715,0.025574847279468314
11,100,0,independent,3,0.05454500253879502,0.01649914803098839,0.03804585450780663
11,100,0,independent,4,0.07199368147806029,0.02246048615560366,0.04953319532245663
11,100,0,independent,5,0.008047806307057925,0.003805390702200547,0.004242415604857379
11,100,0,spatial_cluster,0,0.044715753565962135,0.020587337503411053,0.024128416062551082
11,100,0,spatial_cluster,1,0.08714598465297252,0.023835781486969024,0.0633102031660035
11,100,0,spatial_cluster,2,0.04722707057545783,0.013785671914740987,0.03344139866071684
11,100,0,spatial_cluster,3,1.0,0.01725264949662596,0.982747350503374
11,100,0,spatial_cluster,4,1.0,0.002811624633950613,0.9971883753660494
11,100,0,spatial_cluster,5,0.14102450577432457,0.058333393049645584,0.082691112724679
11,100,0,targeted,0,0.13288845791245885,0.04081824567836082,0.09207021223409803
11,100,0,targeted,1,0.16961397383323695,0.048201308169261776,0.12141266566397518
11,100,0,targeted,2,0.04838430878556588,0.023334032866998335,0.025050275918567542
