seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
11,hcmus,Vietnam,independent,0,largest-component loss,0.0570564312034025,0.0,0.0570564312034025
11,hcmus,Vietnam,independent,0,OD-efficiency loss (64 pairs),0.0570564312034025,0.006694733289657306,0.050361697913745194
11,hcmus,Vietnam,independent,1,largest-component loss,0.0206368056657026,0.0,0.0206368056657026
11,hcmus,Vietnam,independent,1,OD-efficiency loss (64 pairs),0.0206368056657026,0.004504193930468747,0.01613261173523385
11,hcmus,Vietnam,independent,2,largest-component loss,0.0018688786480764,0.0,0.0018688786480764
11,hcmus,Vietnam,independent,2,OD-efficiency loss (64 pairs),0.0018688786480764,0.0008965148153338154,0.0009723638327425847
11,hcmus,Vietnam,independent,3,largest-component loss,0.0049850455284438,0.0,0.0049850455284438
11,hcmus,Vietnam,independent,3,OD-efficiency loss (64 pairs),0.0049850455284438,0.015257504943990918,0.010272459415547119
11,hcmus,Vietnam,independent,4,largest-component loss,1.0,0.06748466257668717,0.9325153374233128
11,hcmus,Vietnam,independent,4,OD-efficiency loss (64 pairs),1.0,0.15437049437414552,0.8456295056258545
11,hcmus,Vietnam,independent,5,largest-component loss,0.0019766923945672,0.0,0.0019766923945672
11,hcmus,Vietnam,independent,5,OD-efficiency loss (64 pairs),0.0019766923945672,0.0024971853092394802,0.0005204929146722802
11,hcmus,Vietnam,independent,6,largest-component loss,0.0912406868575181,0.0,0.0912406868575181
11,hcmus,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.0912406868575181,0.018282952407502995,0.0729577344500151
11,hcmus,Vietnam,independent,7,largest-component loss,0.0047160713354642,0.0,0.0047160713354642
11,hcmus,Vietnam,independent,7,OD-efficiency loss (64 pairs),0.0047160713354642,0.0010398412895464837,0.0036762300459177166
11,hcmus,Vietnam,independent,8,largest-component loss,0.0013725282745199,0.0,0.0013725282745199
11,hcmus,Vietnam,independent,8,OD-efficiency loss (64 pairs),0.0013725282745199,0.0014193907218018609,4.686244728196098e-05
11,hcmus,Vietnam,independent,9,largest-component loss,0.0004202653952853,0.0,0.0004202653952853
11,hcmus,Vietnam,independent,9,OD-efficiency loss (64 pairs),0.0004202653952853,0.001212308664612749,0.000792043269327449
11,hcmus,Vietnam,independent,10,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,independent,10,OD-efficiency loss (64 pairs),1.0,0.12882834460433734,0.8711716553956627
11,hcmus,Vietnam,independent,11,largest-component loss,1.0,0.012269938650306789,0.9877300613496932
11,hcmus,Vietnam,independent,11,OD-efficiency loss (64 pairs),1.0,0.0244606683161106,0.9755393316838894
11,hcmus,Vietnam,independent,12,largest-component loss,1.0,0.036809815950920255,0.9631901840490797
11,hcmus,Vietnam,independent,12,OD-efficiency loss (64 pairs),1.0,0.017172523000468898,0.9828274769995311
11,hcmus,Vietnam,independent,13,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,independent,13,OD-efficiency loss (64 pairs),1.0,0.006498862544170314,0.9935011374558297
11,hcmus,Vietnam,independent,14,largest-component loss,0.0560630402293118,0.0,0.0560630402293118
11,hcmus,Vietnam,independent,14,OD-efficiency loss (64 pairs),0.0560630402293118,0.0009327047915054232,0.05513033543780638
11,hcmus,Vietnam,independent,15,largest-component loss,1.0,0.018404907975460127,0.9815950920245399
11,hcmus,Vietnam,independent,15,OD-efficiency loss (64 pairs),1.0,0.023312881802966978,0.976687118197033
11,hcmus,Vietnam,independent,16,largest-component loss,0.3762314890916151,0.0,0.3762314890916151
11,hcmus,Vietnam,independent,16,OD-efficiency loss (64 pairs),0.3762314890916151,0.012667772945687439,0.36356371614592764
11,hcmus,Vietnam,independent,17,largest-component loss,1.0,0.006134969325153339,0.9938650306748467
11,hcmus,Vietnam,independent,17,OD-efficiency loss (64 pairs),1.0,0.032652697991194635,0.9673473020088054
11,hcmus,Vietnam,independent,18,largest-component loss,5.138261347836792e-05,0.0,5.138261347836792e-05
